,City,Neighborhood,Number of rooms,Number of bathrooms,Surface Area,Floor,Building Age,Furnished/Unfurnished,Lister Type,Property Mortgaged?,Facade,Payment Method,Category,Subcategory,price,location,Description,url,page_num,item_id,owner_url,owner_name,owner_mem_since,title,Main Amenities,Additional Amenities,Nearby Locations,Property Status
  بمساحة 150م 
 ‏‎ تتكون الشقة من :
  غرف نوم عدد (3) إحداها ماستر .
  صالون كبير و راقي جداً.
  معيشة واسعة جداً 
  مطبخ نظام امريكي مفتوح على المعيشة .
  حمامات عدد ( 3 ) مجهزة بالكامل
  بلكونه كبيره 
  غرف النوم بأروع الديكورات و تشطيبات جبصن بورد كامل شقه 
 ‏‎ أبواب أمان داخلي وخارجي تركي 
  مواصفــــات الشــــقق 
  مدخل العمارة مميز جدا 
  جميع واجهات الخارجية من حجر الرويشد القاسي (نخب اول).
  الحجر معزول بافضل مواد العزل من الداخل والخارج.
  الجدران الخارجية معزوله بالواح البوليسترين المضغوط.
  شبابيك دبل + الامنيو مقطع خاص 
  الابواب  أمان تركي 
  بلاط ارضيات الشقة(120*60) لكامل الشقة سيراميك اسباني من افخم الأنواع و أزهى الألوان 
  أسقف جبس بورد معلقة لكامل الشقة .
  أطقم الحمامات تركي نخب اول 
  بطاريات الماء تركية مكفولة من أجود أنواع البطاريات 
  تنك مياه عدد 1 لكل شقة .
  الشبابيك من المنيوم مقطع خاص دبل جلاس .
  الاباجورات الامنيو نخب اول بكامل الشقة.
  كراج + مستودع 
  تأسيس تدفئة ديزل .
  تأسيس تكييف كهرباء بكل الغرف .
  توصيل ستالايت في المعيشة .
  جبسن بورد حديث مع سبوتات 3d .
  خزائن حمامات تركي ديكورية راقية مع مرآة .
  شور بوكس تركي فاخر .
  مصعد إيطالي باللون الذهبي الفاخر ..
  حمايات على شبابيك البانوراما  .
  الصرف الصحي واصل للعمارة .  .
  الشقة مكفولة سنة كاملة من الداخل و 10 سنوات على مواد التأسيس  .
  قريبة من الخدمات .
  من المالك مباشرة .
  معفية من الرسوم . 
     ‏•• للتواصل  والاستفسار يرجى الاتصال على الرقم التالي
 Click to show phone number.. 07973921XX",https://jo.opensooq.com/en/search/238235732/150-m2-3-bedrooms-apartments-for-sale-in-amman-jubaiha,1,238235732,https://jo.opensooq.com/en/shops/شركة-الأقصى-للاسكان-17270529,شركة الأقصى للاسكان ,01-05-2017,شقة مميزة طابق ارضي في الجبيهة للبيع من المالك بسعر مغري وتشطيبات مميزة مساحة 150م,Balcony; Laundry Room; Double Glazed Windows; Electric Shutters,Security; Storage; Intercom; Elevator; Garage Parking,School; Supermarket; Mosque; Parking,

26,Amman,Marj El Hamam,3 Bedrooms,3 Bathrooms,180 meter square,First Floor,0 - 11 months,Unfurnished,Landlord,No,Eastern,Cash Only,Real Estate for Sale,Apartments for Sale,128;000 JOD,Amman - Marj El Hamam,"#مشروع73
 شقة فخمة طابق ارضي #مساحة #180م #للبيع  
 مساحة الشقة 180متر داخلي مع ترس خارجي 40م 
  مواصفات مميزة تشطيبات فلل سوبر ديلوكس موقع الشقه منطقة مرج الحمام طريق السلام مقابل كازية جو بترول  #السعر128الف دينار
 -الشقة طابق ارضي مساحة 180 متر  
 مكونة من 3 غرف نوم منهم 1 غرفة ماستر + صالون+ صالة معيشة + حمامات عدد 3 + مطبخ امريكي مفتوح بالكامل+غرفة خادمة +ترس خارجي مساحة 40م
  مواصفات المشروع:- 
 - تشطيبات سوبر ديلوكس 
 - معزولة بالكامل من الرطوبة والحرارة 
 - اباجورات كاملة كهرباء
 - تنك ماء عدد 2 
 - مستودع داخلي 
 - كراج مستقل تحت العمارة 
 - ابواب داخلية جوز
 - ابواب رئيسية امان
 - بورسلان اسباني 160*80 للصالونات والمعيشة والمطبخ والممرات 
 - اطقم حمامات معلقة تركية فاخرة 
 - شبابيك المنيوم دبل جلاس مقطع خاص وعازل للحرارة والصوت 
 - تدفئة مركزية على الديزل
 - فاير بليس نظام على الغاز
 - جبسن بورد موديرن مع ديكورات خشب مميزة 
 - كامل العمارة حجر بيت فجار نخب اول على 50 سم 
 - سيراميك اسباني نخب اول للمطابخ والحمامات والغرف من شركة صبحي ابو غلوس وشركة ابو غلوس اخوان
 * العنوان : : عمان -  مرج الحمام طريق السلام مقابل كازية جو بترول
  وموقعها على خرائط جوجل: https://maps.google.com/maps?q=31.881702423095703%2C35.8451042175293&z=17&hl=en
 * البيع كاش ولايوجد اقساط  
 * جميع الشقق مكفولة لمدة سنة كاملة من اي عيوب والصيانة مجانية خلال هذه المدة 
 * للتواصل والاستفسار
 شركة عمر حمزة للاسكان 
   طارق الحمزة  Click to show phone number.. 07966919XX",https://jo.opensooq.com/en/search/238874126/180-m2-3-bedrooms-apartments-for-sale-in-amman-marj-el-hamam,1,238874126,https://jo.opensooq.com/en/mid/member-14500024686,شركة عمر حمزة للاسكان,13-12-2015,شقة فخمة طابق ارضي مساحة 180م في مرج الحمام للبيع (مشروع 73),Electric Shutters; Heating; Balcony; Maid Room; Laundry Room; Built in Wardrobes; Double Glazed Windows,Elevator; Garage Parking; Security; Storage; Intercom,Mosque; Parking; School; Supermarket,

27,Amman,Khalda,3 Bedrooms,3 Bathrooms,350 meter square,Semi Ground Floor,0 - 11 months,Unfurnished,Landlord,No,,Cash Only,Real Estate for Sale,Apartments for Sale,165;000 JOD,Amman - Khalda,لمحبين الشقق الشبه ارضي عرض خاص على أخر شقة أرضية بمشروع رقم 95 الواقع بوسط خلدا وبأرقى الاحياء بالقرب من مدارس المعارف ومقابل مخابز برادايس داخل تنظيم حوض العوجانية، مواصفات الشقة:  الموقع: منطقة خلدا بالقرب من مدارس المعارف وحديقة زها وتبعد عن سيتي مول 5 دقائق فقط.  مساحة الشقة 200 متر داخلي بالاضافة لحديقة بمساحة 180 متر.  تتميز الشقة بتشطيبات مميزة جداً وبسعر مغري جدآ بالنسبه لأسعار المنطقة ومعفية من رسوم التسجيل في دائرة الأراضي.  4 غرف نوم اثنان منهم ماستر بالاضافة لغرفة الخادمة.  تم تنفيذ العظم بأعلى المواصفات الهندسية مع عزل حراري بولسترين سعودي ، والواجهات الخارجية حجر رويشد نخب اول مع عزل مائي لكامل المشروع . مدخل فخم ارضيات رخام مع اعمال ديكور خشبية وحجرية وانارات بتصاميم مميزة ، ومصعد ايطالي بسعة كبيرة.  ارضيات الشقة بورسلان نخب اول . ديكورات اسقف جبسية مميزة لكامل الشقة مع انارة مخفية.  الحمامات بورسلان نخب اول واطقم حمامات ايديال ايطالي وسيفون مخفي GROHE بالاضافة لشاور بوكس تفصيل مع شور جت في حمام الماسترز.  نوافذ الومنيوم مقطع خاص دبل جلاس لكامل الشقة عازلة للصوت والحرارة واباجورات كهرباء لكامل الشقة .  ابواب أمان لمداخل الشقق وابواب داخلية خشب صولد مع قشرة جوز.  انتركم شاشة مع لوحة رقم سري لفتح الباب الرئيسي من الخارج.  تدفئة لكامل البيت على الديزل ونظام بويلر بيازي ايطالي مع تنك يتسع لـ1000 لتر ديزل .  فيربليس غاز في المعيشة مع تأسيس لسخان شمسي لكل شقة وتأسيس تكييف في الصالون و المعيشة وغرف النوم.  كراج خاص لكل شقة وخزانين ماء.  ارتفاع السقف الداخلي بمقدار 25 سم عن غيرها من الشقق العادية مما يعطي اتساع اكثر للفراغ الداخلي .  للمزيد من التفاصيل والمعلومات يمكنكم الاتصال على الرقم Click to show phone number.. 07988889XX,https://jo.opensooq.com/en/search/237256678/350-m2-3-bedrooms-apartments-for-sale-in-amman-khalda,1,237256678,https://jo.opensooq.com/en/shops/مروان-الركيبات-للإسكان-marwan-alrkebat-68799142,مروان الركيبات للإسكان Marwan Alrkebat ,13-09-2023,شقة شبه أرضي مميزة للبيع في خلدا العوجانية مشروع 95,Electric Shutters; Heating; Balcony; Maid Room; Laundry Room; Solar Panels; Double Glazed Windows,Emergency Backup Electricity System; Elevator; Broadband Internet; Garden; Intercom; Garage Parking; Swimming Pool; Storage; Facilities for the Disabled; Staircase; Security; BBQ Area,Gym; Mall / Shopping Center; Hospital; Mosque; Dry Clean; Restaurant; Bank / ATM; School; Pharmacy; Supermarket; Parking,

28,Amman,Shafa Badran,3 Bedrooms,4 Bathrooms,290 meter square,Last floor with roof,Under Construction,Unfurnished,Landlord,No,Southern,Cash or Installments,Real Estate for Sale,Apartments for Sale,170;000 JOD,Amman - Shafa Badran,"شقة بالاقساط خلايا كهرباء مجانية مع شلال ط ثالث مع روف 290م2 مع ترس 170م2 تقريبا تدفئة مركزية 
   مشروع إيفرت 19 بكهرباء مجانية و بمساحات تبدأ من 240م2 تقريباً وبكل شقة 4 غرف نوم ومنهم غرفتين ماستر بنظام دفعات وحجز بدفعة اولى 25% بدون وساطة بنوك او فوائد.
   ___________________________________________________________
   مواصفات مشروع إيفرت 19 الإسكاني :
   نظام كهرباء مجاني عن طريق نظام الخلايا الشمسية.
   نظام الصوت داخل كل شقة في المشروع.
   ترسات مميزة.
   واجهات بانوراما للشقق و المنيوم مقطع خاص.
   كاميرات مراقبة للمشروع الإسكاني.
   تدفئة مركزية و تأسيس تكييف.
   حمامات معلقة بتشطيب فاخر جداً.
   شلال مائي داخل كل شقة في المشروع.
   كراج خاص لكل شقة في المشروع.
   أبواب أمان عازل للصوت و معالج ضد الماء.
   للإستفسار عن الموقع ومعلومات إضافية للمشروع الرجاء التواصل على :
   Click to show phone number.. 07999066XX",https://jo.opensooq.com/en/search/237354518/290-m2-3-bedrooms-apartments-for-sale-in-amman-shafa-badran,1,237354518,https://jo.opensooq.com/en/shops/everett-housing-32795456,Everett Housing,02-03-2019,شقة بالاقساط خلايا كهرباء مجانية مع شلال ط ثالث مع روف 290م2 مع ترس 170م2 تقريبا تدفئة مركزية,Electric Shutters; Air Conditioning; Heating; Balcony; Maid Room; Solar Panels; Double Glazed Windows,Garage Parking; Security; Staircase; Elevator; Garden; Intercom,Supermarket; Mall / Shopping Center; Gym; Parking; Restaurant,

58,Amman,Shafa Badran,4 Bedrooms,4 Bathrooms,240 meter square,First Floor,Under Construction,Unfurnished,Landlord,No,Southern,Cash or Installments,Real Estate for Sale,Apartments for Sale,125;000 JOD,Amman - Shafa Badran,"شقة بالاقساط خلايا كهرباء شمسية و شلال 240م2 بشفابدران و تدفئة مركزية sound system 
   مشروع إيفرت 19 بكهرباء مجانية و بمساحات تبدأ من 240م2 تقريباً وبكل شقة 4 غرف نوم ومنهم غرفتين ماستر بإسعار تبدأ من 125;000 دينار اردني للطوابق المتكررة وبنظام دفعات وحجز بدفعة اولى 25% بدون وساطة بنوك او فوائد. 
 ___________________________________________________________
 مواصفات مشروع إيفرت 19 الإسكاني :
  نظام كهرباء مجاني عن طريق نظام الخلايا الشمسية.
  نظام الصوت داخل كل شقة في المشروع.
  ترسات مميزة.
  واجهات بانوراما للشقق و المنيوم مقطع خاص.
  كاميرات مراقبة للمشروع الإسكاني.
  تدفئة مركزية و تأسيس تكييف.
  حمامات معلقة بتشطيب فاخر جداً.
  شلال مائي داخل كل شقة في المشروع.
  كراج خاص لكل شقة في المشروع.
   أبواب أمان عازل للصوت و معالج ضد الماء.
 للإستفسار عن الموقع ومعلومات إضافية للمشروع الرجاء التواصل على :
 Click to show phone number.. 07999066XX",https://jo.opensooq.com/en/search/238384966/240-m2-4-bedrooms-apartments-for-sale-in-amman-shafa-badran,1,238384966,https://jo.opensooq.com/en/shops/everett-housing-32795456,Everett Housing,02-03-2019,شقة بالاقساط خلايا كهرباء شمسية و شلال 240م2 بشفابدران و تدفئة مركزية sound system,Double Glazed Windows; Electric Shutters; Air Conditioning; Heating; Balcony; Maid Room; Laundry Room; Solar Panels,Elevator; Staircase; Intercom; Garage Parking; Security; Storage,Restaurant; School; Supermarket; Gym; Mosque; Dry Clean; Pharmacy,

